attendance_percent,test_score,discipline_count,parental_involvement,dropout_risk
-1.0141065712537598,-0.44233862169806293,0.7317174917598988,1.3428831855912713,1
1.3878739103328257,-0.7440201155928936,0.09910870925854541,0.6234814790245189,0
-0.007915990766519467,1.6017868432650824,1.364326274261252,-0.8153219341089861,1
-0.39479395846171017,2.351160779727531,0.7317174917598988,-1.5347236406757387,1
1.7636910566573456,2.307017426119646,0.7317174917598988,-1.5347236406757387,1
0.6661698720592971,-0.23490074257654317,1.364326274261252,-0.8153219341089861,1
0.5249661081616196,-0.6315916538874173,1.364326274261252,-0.09592022754223364,1
1.7636910566573456,0.834994439293901,0.7317174917598988,0.6234814790245189,1
-0.6111991558739811,0.8842202080916042,-0.533500073242808,-0.8153219341089861,1
-1.6686104468845953,2.082418636630129,1.364326274261252,-1.5347236406757387,1
0.4527595638423961,0.9341221988357788,-0.533500073242808,-1.5347236406757387,0
1.7636910566573456,-0.8077077278139715,0.09910870925854541,-0.8153219341089861,0
-0.8709537285754408,0.305274349293752,-0.533500073242808,-0.09592022754223364,1
0.6764707622079709,-0.16269500132906647,0.09910870925854541,0.6234814790245189,0
0.6543397784199793,0.5906540313136718,0.09910870925854541,-0.09592022754223364,0
1.7636910566573456,-0.7423803945039902,-0.533500073242808,-1.5347236406757387,0
1.7636910566573456,-0.7888213272469305,0.7317174917598988,0.6234814790245189,1
-0.3115641894232041,0.43416974882609277,1.364326274261252,-1.5347236406757387,1
0.9254097938085067,-1.625620299878194,-0.533500073242808,0.6234814790245189,0
-0.6827484514596804,0.5864964270031064,1.364326274261252,-0.09592022754223364,1
0.9572149490428062,0.04841286209466419,-1.1661088557441615,-0.8153219341089861,0
-0.1985376832270745,-0.2711879788915819,0.7317174917598988,1.3428831855912713,1
0.4936520967148194,1.3418978106800177,1.364326274261252,0.6234814790245189,1
-0.6023713980478432,0.6984651888762254,0.09910870925854541,-0.09592022754223364,1
0.7746138143417093,0.10640653066968923,0.7317174917598988,0.6234814790245189,1
-0.18101866675422876,-0.14382225770650758,1.364326274261252,0.6234814790245189,1
-0.6691948890249373,1.0753579507720745,0.7317174917598988,1.3428831855912713,1
1.2626914359128243,-0.13518091510999622,-1.1661088557441615,-0.8153219341089861,0
0.0,0.596888689326465,-0.533500073242808,1.3428831855912713,0
-1.071207942656926,1.1658130383888774,-1.1661088557441615,-1.5347236406757387,1
1.7636910566573456,0.0,1.364326274261252,0.6234814790245189,1
1.0844963611665057,-0.25266866325755793,-1.7987176382455148,-0.09592022754223364,0
-0.18313302827671862,-1.2446025382880064,1.364326274261252,1.3428831855912713,1
0.08767145470054384,0.0,-0.533500073242808,0.6234814790245189,0
-1.3255630622780588,0.9776666284288835,-1.1661088557441615,0.6234814790245189,1
0.34395109877219565,0.5984416352264301,-1.1661088557441615,-0.8153219341089861,0
-1.152348610659801,-0.6231183149567606,0.7317174917598988,-0.09592022754223364,1
-0.8192090147505526,0.18797366734540477,0.09910870925854541,1.3428831855912713,1
-0.9330161211477098,-0.1198318075053678,0.7317174917598988,-1.5347236406757387,1
0.0,1.6879529349016709,0.7317174917598988,-0.09592022754223364,1
0.5337888680226345,-0.8108896683735908,-1.7987176382455148,0.6234814790245189,0
0.5013048635460373,1.6749062756308057,-1.1661088557441615,0.6234814790245189,0
-0.8731654157868467,1.914523285522789,1.364326274261252,0.6234814790245189,1
1.240539238587541,0.0,-0.533500073242808,-0.8153219341089861,0
0.003998307699384101,1.011747973980777,1.364326274261252,-0.8153219341089861,1
0.4497554884517076,0.10869035393661375,-0.533500073242808,1.3428831855912713,0
0.19956095669313456,-0.03028488636504692,0.09910870925854541,0.6234814790245189,0
0.09456271725671578,0.054759435968370865,-1.1661088557441615,1.3428831855912713,0
-2.045483131588507,1.3889738480611273,1.364326274261252,0.6234814790245189,1
-0.3019738993331202,-1.7920669910074505,0.7317174917598988,0.6234814790245189,1
0.0,-0.7154415354033157,0.7317174917598988,-0.09592022754223364,1
1.7636910566573456,0.4658101705086629,-0.533500073242808,1.3428831855912713,0
-0.8560386818177343,0.0,-0.533500073242808,-0.09592022754223364,1
1.2020692174201046,1.4875323980167552,-1.1661088557441615,-1.5347236406757387,0
0.333371757826103,-1.841591286920996,1.364326274261252,-0.09592022754223364,1
1.5983861137192656,0.5886964106619865,0.7317174917598988,0.6234814790245189,1
-0.6705450638623089,-0.3328922807174788,1.364326274261252,0.6234814790245189,1
0.2627445375535552,-1.2043927633425457,0.7317174917598988,1.3428831855912713,1
0.6815049340282351,0.0,0.7317174917598988,1.3428831855912713,1
0.0,0.031090828961770664,0.09910870925854541,0.6234814790245189,0
-2.097537050295716,-1.250662276533056,-0.533500073242808,-1.5347236406757387,1
-0.9064953261709423,1.1600063598701624,-0.533500073242808,-0.09592022754223364,1
0.1183884477968632,-1.1242970034398923,0.7317174917598988,0.6234814790245189,1
-1.3334264953711978,1.0086891042607333,0.7317174917598988,-0.09592022754223364,1
-1.6472039307719453,0.0013567004528359985,1.364326274261252,0.6234814790245189,1
0.47565990316735396,1.21896172739479,-1.1661088557441615,-1.5347236406757387,0
1.4256932601059202,0.9862060293143446,1.364326274261252,-0.8153219341089861,1
